image_id,s,o,r,label,family,qtype,a_orig,mean_drop,mu,J,m,A
336bacff8461dbaa.jpg,woman,red swimsuit,wearing,1,non-spatial,Positive,1.8593748807907104,1.5937499304612477,0.46954766321510344,0.415041068608098,6,-0.054506594607005465
9ae2d9c5782e3d8c.jpg,man,black coat,wearing,0,non-spatial,Opposite,5.515625,3.2578124701976776,1.2764172760316017,0.4221645069188753,6,-0.8542527691127264
ce7ee590cc097ae0.jpg,blonde barbie doll,pink lipstick,wearing,1,non-spatial,Positive,3.71875,2.6562500298023224,0.9592443087022762,0.14306386010028446,6,-0.8161804486019917
3d27c190d43ac211.jpg,man,swim cap,wearing,1,non-spatial,Positive,2.921875,0.3203125099341075,-0.28717303418604145,0.11037520598670807,6,0.39754824017274953
55f1af9a02042d09.jpg,man,roller skates,wearing,1,non-spatial,Positive,1.71875,-0.20312496026357016,-0.5600883779205539,0.04909015839989483,6,0.6091785363204487
5635c9b530f89131.jpg,man,black suit,wearing,0,non-spatial,Opposite,4.1875,1.4895833333333333,0.33941779636226593,0.4067461720956495,6,0.06732837573338357
ac36d564ad0b93e1.jpg,woman,blue outfit,wearing,1,non-spatial,Positive,4.796875,4.145833333333333,1.7924105423941097,0.14206684158501193,6,-1.6503437008090978
c7133cc36acc887d.jpg,girl,heart-shaped gem,wearing,0,non-spatial,Opposite,4.21875,1.69531253973643,0.4637327162734061,0.0699012652718295,6,-0.3938314510015766
53859c6247a3db01.jpg,man,glasses,wearing,1,non-spatial,Opposite,5.21875,2.0390625,0.6680977140932388,0.11744893558119304,6,-0.5506487785120457
c22e29581c0e797e.jpg,man,blue helmet,wearing,1,non-spatial,Opposite,3.390625,2.513020803531011,0.9606948004068235,0.21260701820145775,6,-0.7480877822053658
409f7b5ca2a458c6.jpg,woman,swim cap,wearing,0,non-spatial,Opposite,3.5625,-0.1119791567325592,-0.4967532189006297,0.06979201485504533,6,0.566545233755675
24073df6a9c58c6b.jpg,boy,swim cap,wearing,0,non-spatial,Opposite,2.234375,0.3567708333333333,-0.2627823811080542,0.04377977337505197,6,0.30656215448310614
ecb9d4f10c69569d.jpg,man,jeans,wearing,1,non-spatial,Positive,-2.203125,-1.0260416865348816,-0.9761400605010606,0.2266927002309846,6,1.2028327607320453
9a716890c5e81744.jpg,woman,black dress,wearing,0,non-spatial,Opposite,3.828125,3.9739583333333335,1.7490721756810166,0.17011711533464877,6,-1.5789550603463678
a6fba3d8e01d2219.jpg,woman,glasses,wearing,0,non-spatial,Opposite,5.609375,3.7421875,1.5834995760607844,0.05001396263225166,6,-1.5334856134285326
1f0c0b509013b719.jpg,woman,revealing top,wearing,0,non-spatial,Opposite,4.5625,2.9088541766007743,1.1834516079502229,0.33132261748350467,6,-0.8521289904667182
