image_id,s,o,r,label,a_orig,mean_drop,mu,J,m,A
2324183,feathers,birds,to the left of,1,1.421875,0.25,0.23529340343213787,0.0,1,-0.23529340343213787
2316597,guy,bird,watching,1,2.71875,1.375,4.470570626135509,0.0,1,-4.470570626135509
2406564,tiger,motorcycle,next to,0,1.046875,1.2968749403953552,4.176453927943602,0.0,1,-4.176453927943602
2350006,sticks,skis,riding,0,-0.4843750596046448,-0.046875059604644775,-0.8823494213965357,0.0,1,0.8823494213965357
2404539,person,bun,carrying,0,-0.984375,-0.24999994039535522,-1.64705180448741,0.0,1,1.64705180448741
2322017,ski,goggles,near,0,2.90625,1.0624998807907104,3.294104282154005,0.0,1,-3.294104282154005
713411,sign,motorcycle,above,0,3.03125,0.25,0.23529340343213787,0.0,1,-0.23529340343213787
2387036,chair,tank top,holding,0,-0.03125,0.3906249403953552,0.7647028318769976,0.0,1,-0.7647028318769976
2316161,hand,fan,under,0,0.703125,0.2968749403953552,0.4117630633183833,0.0,1,-0.4117630633183833
2398747,hat,bear,next to,1,4.234375,5.375,19.529334084636385,0.0,1,-19.529334084636385
2342617,suv,truck,on top of,0,-0.5156250596046448,0.5,1.1764661195884427,0.0,1,-1.1764661195884427
2416539,hair,glasses,wearing,1,-0.640625,0.4374999403953552,0.9411727161563047,0.0,1,-0.9411727161563047
1082,shoes,dress,above,0,0.953125,0.1875,2.2439306167514437e-07,0.0,1,-2.2439306167514437e-07
2393461,purse,woman,below,1,1.515625,0.0,-0.7058793127241669,0.0,1,0.7058793127241669
2345287,counter,pitcher,behind,1,0.640625,-0.078125,-0.9999957865230121,0.0,1,0.9999957865230121
2343032,head,pants,below,0,0.0625,0.390625,0.7647030562700593,0.0,1,-0.7647030562700593
2410495,chair,paper,above,1,1.640625,1.3750000596046448,4.470570850528571,0.0,1,-4.470570850528571
2373590,backpack,trees,near,1,3.265625,2.140625,7.3529120693641925,0.0,1,-7.3529120693641925
2398747,hat,bear,in front of,0,1.625,3.34375,11.882305765866409,0.0,1,-11.882305765866409
713411,buildings,motorcycle,riding,1,-1.65625,0.0,-0.7058793127241669,0.0,1,0.7058793127241669
2354282,motorcycle,bike,riding,1,1.609375,0.078125,-0.4117628389253217,0.0,1,0.4117628389253217
2345287,counter,pitcher,on top of,0,0.2656249403953552,-0.234375,-1.5882287341207026,0.0,1,1.5882287341207026
2327321,umbrella,purse,above,0,2.75,1.125,3.5293979099792043,0.0,1,-3.5293979099792043
2368037,hair,woman,to the left of,0,1.453125,1.359375,4.41174733137574,0.0,1,-4.41174733137574
2350006,hat,skis,carrying,1,0.453125,1.421875,4.647040510414817,0.0,1,-4.647040510414817
2317835,hair dryer,counter,under,1,1.65625,-0.5468749403953552,-2.7646944049230218,0.0,1,2.7646944049230218
2354914,person,umbrella,holding,1,3.640625,1.59375,5.294096752772276,0.0,1,-5.294096752772276
2365702,shore,horse,riding,1,0.4531249403953552,2.140625,7.3529120693641925,0.0,1,-7.3529120693641925
2367922,fence,rocks,to the left of,0,2.453125,0.15625,-0.11764636512647642,0.0,1,0.11764636512647642
2413411,bottle,fries,holding,0,-1.640625,-1.0624999403953552,-4.7058631319954,0.0,1,4.7058631319954
2393461,purse,woman,wearing,0,-0.40625,-0.10937494039535522,-1.1176421516494885,0.0,1,1.1176421516494885
2319140,street light,smoke,below,1,1.59375,0.46875,1.0588195300689045,0.0,1,-1.0588195300689045
2355438,baby,head,near,0,2.609375,1.40625,4.588217215655047,0.0,1,-4.588217215655047
2391205,foot,sand,in front of,0,1.9062498807907104,0.46875,1.0588195300689045,0.0,1,-1.0588195300689045
713411,buildings,motorcycle,holding,0,-1.34375,0.140625,-0.17646965988624547,0.0,1,0.17646965988624547
2354282,canopy,bike,riding,1,-1.25,0.203125,0.058823519152830725,0.0,1,-0.058823519152830725
2408823,mat,donuts,holding,0,0.3906249403953552,1.1250000596046448,3.5293981343722662,0.0,1,-3.5293981343722662
2350006,sticks,skis,carrying,1,1.359375,0.8593749403953552,2.529401674670069,0.0,1,-2.529401674670069
2331876,person,paper,on top of,1,-0.046875,0.859375,2.5294018990631306,0.0,1,-2.5294018990631306
2399886,chair,spoon,near,1,2.28125,1.390625,4.529393920895278,0.0,1,-4.529393920895278
2404539,person,bun,under,1,-0.4375000596046448,-0.21875,-1.5294054393609335,0.0,1,1.5294054393609335
2318427,hand,dish,on top of,0,1.609375,1.28125,4.117630857576895,0.0,1,-4.117630857576895
2317835,hair dryer,counter,carrying,0,-0.6406250596046448,-0.265625,-1.7058753236402406,0.0,1,1.7058753236402406
2343032,head,pants,wearing,1,-0.828125,0.8281249403953552,2.411755085150531,0.0,1,-2.411755085150531
2373169,shirt,racket,holding,1,0.3593749403953552,0.25,0.23529340343213787,0.0,1,-0.23529340343213787
2320260,goats,animals,riding,0,-1.96875,-0.37500011920928955,-2.1176388357447475,0.0,1,2.1176388357447475
2316161,hand,fan,holding,1,0.515625,0.140625,-0.17646965988624547,0.0,1,0.17646965988624547
2354282,bag,bike,on top of,0,1.8125,-0.15625,-1.2941122603218573,0.0,1,1.2941122603218573
2401748,plate,tablecloth,to the left of,1,1.65625,0.640625,1.705875772426364,0.0,1,-1.705875772426364
2375931,bread,glass,wearing,0,-1.234375,0.484375,1.1176428248286736,0.0,1,-1.1176428248286736
2318427,beer bottle,dish,riding,0,0.46875,1.3750001192092896,4.470571074921633,0.0,1,-4.470571074921633
2391275,bathtub,toilet,above,0,0.34375,0.96875,2.941164962381514,0.0,1,-2.941164962381514
2388665,lamps,bed,on top of,1,1.03125,0.5625,1.4117592986275187,0.0,1,-1.4117592986275187
2409219,shirt,tongs,riding,0,0.5312500596046448,0.03125,-0.5882327232046288,0.0,1,0.5882327232046288
2391763,chair,television,in front of,1,0.109375,0.078125,-0.4117628389253217,0.0,1,0.4117628389253217
2371219,pie,notebook,near,1,3.53125,3.046875,10.764663165430797,0.0,1,-10.764663165430797
1066,doll,stuffed bear,to the left of,0,1.609375,-1.09375,-4.823509945908,0.0,1,4.823509945908
2361354,woman,car,to the left of,0,1.671875,5.960464477539063e-08,-0.7058790883311052,0.0,1,0.7058790883311052
2354282,bag,bike,riding,1,0.03125,-0.78125,-3.647044050712619,0.0,1,3.647044050712619
2409219,shirt,tongs,holding,1,0.84375,1.1920928955078125e-07,-0.7058788639380436,0.0,1,0.7058788639380436
2350006,shoe,skis,carrying,1,0.28125,0.359375,0.6470564667505212,0.0,1,-0.6470564667505212
1082,shoes,dress,holding,1,0.125,0.140625,-0.17646965988624547,0.0,1,0.17646965988624547
2402403,wings,camera,wearing,0,1.21875,0.09375,-0.3529395441655526,0.0,1,0.3529395441655526
2342617,suv,truck,next to,1,1.46875,1.828125,6.176446174168811,0.0,1,-6.176446174168811
2416539,hair,glasses,on top of,0,1.140625,0.171875,-0.05882307036670737,0.0,1,0.05882307036670737
2343665,car,taxi,near,1,3.234375,2.4218749403953552,8.411731150646974,0.0,1,-8.411731150646974
2319140,street light,smoke,above,0,1.265625,0.15625,-0.11764636512647642,0.0,1,0.11764636512647642
2373590,backpack,trees,to the left of,0,2.765625,-0.09375,-1.0588190812827811,0.0,1,1.0588190812827811
2330666,jeans,kites,behind,0,0.90625,0.390625,0.7647030562700593,0.0,1,-0.7647030562700593
2318427,hand,dish,next to,1,3.21875,1.625,5.411743342291814,0.0,1,-5.411743342291814
2375931,bread,glass,to the left of,1,2.359375,1.96875,6.705855827006733,0.0,1,-6.705855827006733
2376766,sign,bench,under,1,0.703125,-0.25,-1.6470520288804718,0.0,1,1.6470520288804718
341,woman,van,to the right of,0,0.9375,-0.59375,-2.9411645135953908,0.0,1,2.9411645135953908
2316597,guy,bird,on top of,0,-0.9218749403953552,0.5,1.1764661195884427,0.0,1,-1.1764661195884427
2370874,pen,elephant,to the left of,0,1.875,0.296875,0.411763287711445,0.0,1,-0.411763287711445
2363785,sandwich,plate,to the right of,1,1.390625,1.34375,4.352924036615971,0.0,1,-4.352924036615971
2354914,person,umbrella,next to,0,2.890625,1.359375,4.41174733137574,0.0,1,-4.41174733137574
2318442,shower,toilet,behind,1,1.515625,2.859375,10.058783628313568,0.0,1,-10.058783628313568
2370874,pen,elephant,in front of,1,0.8124999403953552,0.375,0.7058797615102902,0.0,1,-0.7058797615102902
2346025,woman,bag,to the right of,0,2.203125,0.78125,2.2352854252642853,0.0,1,-2.2352854252642853
2343665,car,taxi,under,0,0.09375,0.578125,1.4705825933872878,0.0,1,-1.4705825933872878
2341585,bag,shop,in front of,1,2.765625,0.2968750596046448,0.4117635121045067,0.0,1,-0.4117635121045067
2354282,canopy,bike,above,0,3.046875,0.34375,0.5882331719907521,0.0,1,-0.5882331719907521
2330002,head,mouse pad,on top of,1,0.6875,-0.125,-1.1764656708023193,0.0,1,1.1764656708023193
2413411,bottle,fries,above,1,-0.265625,-0.421875,-2.2941082712379313,0.0,1,2.2941082712379313
2386698,table,lamp,in front of,0,0.625,-0.140625,-1.2352889655620882,0.0,1,1.2352889655620882
2350006,shoe,skis,watching,0,0.234375,0.0625,-0.4705861336850907,0.0,1,0.4705861336850907
2362137,man,bat,carrying,1,2.265625,3.0624999403953552,10.823486235797505,0.0,1,-10.823486235797505
2406564,man,motorcycle,in front of,0,0.4531250596046448,-0.5,-2.5882247450367766,0.0,1,2.5882247450367766
2320260,goats,animals,watching,1,0.609375,0.8125,2.3529320147838235,0.0,1,-2.3529320147838235
2375066,propeller,people,under,0,0.125,0.46875,1.0588195300689045,0.0,1,-1.0588195300689045
2391763,chair,television,above,0,-0.5,0.03125,-0.5882327232046288,0.0,1,0.5882327232046288
2387947,wing,cow,below,0,0.859375,1.375,4.470570626135509,0.0,1,-4.470570626135509
2330002,head,mouse pad,under,0,0.171875,-0.14062494039535522,-1.2352887411690265,0.0,1,1.2352887411690265
2376766,sign,bench,riding,0,-0.484375,-0.6250000596046448,-3.0588113275079905,0.0,1,3.0588113275079905
2361354,woman,car,in front of,1,0.8125000596046448,0.031249940395355225,-0.5882329475976905,0.0,1,0.5882329475976905
2318442,shower,toilet,wearing,0,-0.4375,1.328125,4.2941007418562025,0.0,1,-4.2941007418562025
2362137,man,bat,wearing,0,0.3593749403953552,1.59375,5.294096752772276,0.0,1,-5.294096752772276
2405229,suit,platter,on top of,1,1.03125,0.03125,-0.5882327232046288,0.0,1,0.5882327232046288
2341585,bag,shop,holding,0,0.46875,0.375,0.7058797615102902,0.0,1,-0.7058797615102902
2346025,umbrella,bag,behind,0,0.796875,0.5625,1.4117592986275187,0.0,1,-1.4117592986275187
2384672,guy,shirt,below,0,0.5625,0.5000000596046448,1.1764663439815042,0.0,1,-1.1764663439815042
2341576,monitor,screen,next to,0,0.828125,-0.18750005960464478,-1.4117590742344572,0.0,1,1.4117590742344572
2393461,jeans,woman,to the right of,0,2.9375,0.4375,0.9411729405493664,0.0,1,-0.9411729405493664
2367922,fence,rocks,to the right of,1,1.625,-0.4375,-2.3529315659977,0.0,1,2.3529315659977
2391385,trees,cow,watching,0,-0.5,0.7031249403953552,1.9411687270723785,0.0,1,-1.9411687270723785
2373169,shirt,racket,on top of,0,0.34375,0.09375,-0.3529395441655526,0.0,1,0.3529395441655526
2408823,mat,donuts,above,1,0.9843749403953552,1.328125,4.2941007418562025,0.0,1,-4.2941007418562025
2406564,tiger,motorcycle,watching,1,-0.21875,0.9218750596046448,2.7646953024952685,0.0,1,-2.7646953024952685
2399886,chair,spoon,behind,0,0.7656249403953552,0.734375,2.058815540984978,0.0,1,-2.058815540984978
2322017,ski,goggles,to the left of,1,1.703125,0.859375,2.5294018990631306,0.0,1,-2.5294018990631306
2327321,umbrella,purse,holding,1,0.5312499403953552,0.640625,1.705875772426364,0.0,1,-1.705875772426364
2341576,monitor,screen,to the right of,1,0.6874999403953552,0.25,0.23529340343213787,0.0,1,-0.23529340343213787
2355438,baby,head,on top of,1,-0.421875,0.09375,-0.3529395441655526,0.0,1,0.3529395441655526
2375066,propeller,people,above,1,1.375,0.5468749403953552,1.3529357794746881,0.0,1,-1.3529357794746881
2354282,guy,bike,next to,0,3.171875,1.2031248807907104,3.8235139349919263,0.0,1,-3.8235139349919263
2387036,chair,tank top,wearing,1,-1.015625,-0.15625,-1.2941122603218573,0.0,1,1.2941122603218573
2406564,shorts,motorcycle,watching,1,1.171875,1.0000000596046448,3.058811776294114,0.0,1,-3.058811776294114
2408823,donut,donuts,wearing,0,-0.8281249403953552,1.2499999403953552,3.9999840436642953,0.0,1,-3.9999840436642953
2349444,phone,pants,wearing,1,-1.359375,0.0625,-0.4705861336850907,0.0,1,0.4705861336850907
2384254,bushes,umbrella,holding,0,-1.25,0.0625,-0.4705861336850907,0.0,1,0.4705861336850907
2349444,phone,pants,holding,0,-0.96875,0.015625059604644775,-0.6470557935713361,0.0,1,0.6470557935713361
2368037,hair,woman,behind,1,1.234375,0.71875,1.9999922462252093,0.0,1,-1.9999922462252093
2408823,donut,donuts,above,1,0.03125,0.6874999403953552,1.8823454323126094,0.0,1,-1.8823454323126094
2371219,pie,notebook,below,0,0.9843750596046448,1.140625,3.5882212047389737,0.0,1,-3.5882212047389737
2402403,wings,camera,above,1,1.015625,-0.21875,-1.5294054393609335,0.0,1,1.5294054393609335
2324183,feathers,birds,above,0,0.84375,0.0625,-0.4705861336850907,0.0,1,0.4705861336850907
2405229,suit,platter,wearing,0,0.8281250596046448,0.15625,-0.11764636512647642,0.0,1,0.11764636512647642
2374063,glass,table,on top of,1,2.328125,0.4375,0.9411729405493664,0.0,1,-0.9411729405493664
2406564,man,motorcycle,watching,1,0.4531250596046448,1.546875,5.117626868492969,0.0,1,-5.117626868492969
2354282,motorcycle,bike,in front of,0,0.84375,0.3437499403953552,0.5882329475976905,0.0,1,-0.5882329475976905
341,woman,van,in front of,1,1.25,-0.140625,-1.2352889655620882,0.0,1,1.2352889655620882
2374063,glass,table,near,0,2.96875,1.140625,3.5882212047389737,0.0,1,-3.5882212047389737
2374177,doors,elephant,in front of,1,0.859375,-0.09375,-1.0588190812827811,0.0,1,1.0588190812827811
2375154,roof,umbrella,near,1,3.296875,1.234375,3.941160973297588,0.0,1,-3.941160973297588
2388665,lamps,bed,carrying,0,-1.53125,0.09375,-0.3529395441655526,0.0,1,0.3529395441655526
2375154,roof,umbrella,above,0,1.734375,0.3593750596046448,0.6470566911435829,0.0,1,-0.6470566911435829
2318427,beer bottle,dish,next to,1,3.21875,2.03125,6.941149006045809,0.0,1,-6.941149006045809
2365702,shore,horse,wearing,0,0.4531250596046448,0.35937488079071045,0.6470560179643978,0.0,1,-0.6470560179643978
2384672,guy,shirt,wearing,1,2.640625,1.21875,3.882337678537819,0.0,1,-3.882337678537819
2391205,foot,sand,above,1,1.515625,0.6406251192092896,1.7058762212124874,0.0,1,-1.7058762212124874
2386698,table,lamp,under,1,0.109375,-0.984375,-4.4117468825896164,0.0,1,4.4117468825896164
2387947,wing,cow,to the left of,1,1.8593748807907104,1.46875,4.823510394694123,0.0,1,-4.823510394694123
2339847,keyboard,laptop,behind,1,0.40625,-0.046875,-0.882349197003474,0.0,1,0.882349197003474
2335455,star,motorcycle,riding,1,2.671875,0.921875,2.764695078102207,0.0,1,-2.764695078102207
2331876,person,paper,above,0,1.4375,0.7500000596046448,2.117639060137809,0.0,1,-2.117639060137809
2391275,bathtub,toilet,next to,1,2.625,1.453125,4.7646870999343545,0.0,1,-4.7646870999343545
2410495,chair,paper,behind,0,2.5,2.078125,7.117618890325116,0.0,1,-7.117618890325116
2374177,doors,elephant,riding,0,-1.65625,-0.3906249403953552,-2.1764614573253316,0.0,1,2.1764614573253316
2358790,shoe,onion,to the left of,1,0.8906250596046448,0.265625,0.2941166981919069,0.0,1,-0.2941166981919069
2350006,hat,skis,to the right of,0,2.21875,-0.078125,-0.9999957865230121,0.0,1,0.9999957865230121
2346025,umbrella,bag,carrying,1,0.78125,1.234375,3.941160973297588,0.0,1,-3.941160973297588
2391385,trees,cow,below,1,0.96875,0.7656249403953552,2.176461906111455,0.0,1,-2.176461906111455
2346025,woman,bag,carrying,1,3.03125,1.890625,6.411739353207888,0.0,1,-6.411739353207888
2384254,bushes,umbrella,below,1,1.015625,0.296875,0.411763287711445,0.0,1,-0.411763287711445
2406564,shorts,motorcycle,to the left of,0,0.8906250596046448,0.609375,1.588229182906826,0.0,1,-1.588229182906826
2335455,star,motorcycle,above,0,1.109375,0.265625,0.2941166981919069,0.0,1,-0.2941166981919069
2363785,sandwich,plate,below,0,0.296875,0.4218749403953552,0.8823494213965357,0.0,1,-0.8823494213965357
2330666,jeans,kites,watching,1,0.9375,0.453125,0.9999962353091355,0.0,1,-0.9999962353091355
713411,sign,motorcycle,riding,1,-0.59375,0.15625,-0.11764636512647642,0.0,1,0.11764636512647642
2401748,plate,tablecloth,wearing,0,-0.25,1.0625001192092896,3.2941051797262517,0.0,1,-3.2941051797262517
2339847,keyboard,laptop,above,0,-0.140625,0.109375,-0.29411624940578357,0.0,1,0.29411624940578357
2358790,shoe,onion,next to,0,1.203125,0.6250000596046448,1.6470527020596566,0.0,1,-1.6470527020596566
2393461,jeans,woman,below,1,0.890625,0.015625059604644775,-0.6470557935713361,0.0,1,0.6470557935713361
2354282,guy,bike,riding,1,2.65625,1.21875,3.882337678537819,0.0,1,-3.882337678537819
1066,doll,stuffed bear,below,1,0.234375,-0.984375,-4.4117468825896164,0.0,1,4.4117468825896164
