image_id,s,o,r,label,family,qtype,a_orig,mean_drop,mu,J,m,A
aef0a8bc66d5205d.jpg,people,parachute,riding,1,non-spatial,Positive,2.640625,1.4062500099341075,0.4081634911511638,1.1219614292032791,6,0.7137979380521153
ac8cd22259045ec4.jpg,people,cafe,eating,1,non-spatial,Positive,4.875,2.515624980131785,0.9189027278437214,3.7731872809054736,6,2.854284553061752
df754b5d85cef4f2.jpg,person,car,driving,1,non-spatial,Positive,1.578125,1.6406249900658925,1.0380671700754533,0.7028726799194206,6,-0.33519449015603275
6bc56f8366132974.jpg,pineapple,lemon,interacting with,1,non-spatial,Opposite,0.8750000596046448,0.2864583929379781,-0.761294601692509,0.7878516142661809,6,1.54914621595869
8617694c95033edf.jpg,horse,wood,carrying,1,non-spatial,Opposite,6.09375,3.90625,2.7035185585711434,0.6707478086287433,6,-2.0327707499424
c020aa3c539efe6f.jpg,man,power drill,using,1,non-spatial,Opposite,4.59375,1.9375000198682149,2.1350281690340496,3.652497120452048,6,1.5174689514179986
81eab2350699a82e.jpg,man,glasses,holding,0,non-spatial,Opposite,4.15625,2.8307291666666665,1.8715503889129597,0.18864241429394432,6,-1.6829079746190154
67c9dd8871b245ae.jpg,people,motorcycles,riding,0,non-spatial,Positive,6.828125,0.8281249900658926,0.05226827088062728,0.21512300481823568,6,0.1628547339376084
d72dd8e6f1493ac1.jpg,shark,another shark,swimming,0,non-spatial,Opposite,1.40625,2.6458333333333335,2.8135878188728687,2.993528554603231,6,0.17994073573036218
987f07dd15401231.jpg,person,trees,interacting with,0,non-spatial,Opposite,-0.4374999403953552,0.2578125198682149,-0.2546441428219299,0.2010520160215213,6,0.45569615884345116
ec724ef6386c46fd.jpg,police officer,man adjusting the bike,watching,0,non-spatial,Opposite,5.40625,2.9322916766007743,2.859396336335202,2.489871144660957,6,-0.36952519167424525
3332995b230f5680.jpg,woman,icee,drinking,0,non-spatial,Opposite,7.421875,3.3125,1.4313668625435676,4.077709771929428,6,2.6463429093858606
336bacff8461dbaa.jpg,woman,red swimsuit,wearing,1,non-spatial,Positive,1.8593748807907104,1.752604107062022,2.5195016586134327,9.283642067789852,6,6.76414040917642
b085f6708ee5a803.jpg,man,paintball gun,holding,1,non-spatial,Positive,3.109375,2.0312500099341073,1.4422216705723505,0.7549348927777295,6,-0.687286777794621
0374141ebf11632e.jpg,boy,instrument,playing,1,non-spatial,Positive,4.453125,2.0260416766007743,0.853972610067236,2.4038053440736364,6,1.5498327340064004
91ec1c47d9908244.jpg,squirrel,berries,eating,1,non-spatial,Positive,4.03125,1.3411458333333333,0.4772645464264051,0.3889490341304796,6,-0.08831551229592549
c9a9c94c00eaf042.jpg,fish,coral,swimming,1,non-spatial,Positive,5.328125,2.7473957737286887,1.492809186662669,0.9616349033800734,6,-0.5311742832825955
9aea7f9fcea795d1.jpg,people,small bridge,watching,1,non-spatial,Positive,4.375,2.1223958233992257,0.6349583713059999,3.2863325978728377,6,2.651374226566838
9d42af30c97b8e32.jpg,woman,laptop,using,1,non-spatial,Positive,2.90625,1.7473958134651184,-0.2388944051647862,5.979276722615709,6,6.218171127780495
9ae2d9c5782e3d8c.jpg,man,black coat,wearing,0,non-spatial,Opposite,5.515625,2.973958303531011,2.193007667228571,0.11275167793665002,6,-2.080255989291921
2c08e140e00f5fdc.jpg,man,custom bike,riding,0,non-spatial,Opposite,2.6875,-0.044270833333333336,-0.5399690861848546,0.4405689903752796,6,0.9805380765601341
18da2f5082dcfbfc.jpg,boy,smile,playing,0,non-spatial,Opposite,2.734375,0.9921874701976776,0.13754639847140349,0.3311995492224694,6,0.19365315075106593
3a0b72a274530636.jpg,man,flower on the floor,looking at,0,non-spatial,Opposite,2.140625,0.21614579359690347,-0.9973391747698098,2.4850596062389343,6,3.4823987810087442
cd96d08a348989b7.jpg,fox,animal,carrying,1,non-spatial,Positive,3.65625,2.4869791865348816,1.4386496994535254,0.3911954250938143,6,-1.047454274359711
ce7ee590cc097ae0.jpg,blonde barbie doll,pink lipstick,wearing,1,non-spatial,Positive,3.71875,3.1953124900658927,4.149533098325768,18.406605455360655,6,14.257072357034886
705cd0f2472a5424.jpg,man,piano,playing,1,non-spatial,Positive,8.09375,3.2630208134651184,1.7757340204437622,1.5844775384919265,6,-0.19125648195183564
06f6ec0edb1818e2.jpg,giraffe,grass,eating,1,non-spatial,Positive,1.359375,1.4270833333333333,0.1909871866902623,1.1709595284487542,6,0.9799723417584919
0a72fef43a51c479.jpg,dolphin,blue water,swimming,1,non-spatial,Positive,4.734375,3.513020803531011,4.698888120188268,29.41598870625228,6,24.71710058606401
1518f0d086ee12a0.jpg,canadian flag,tree,interacting with,0,non-spatial,Opposite,1.15625,1.9088541567325592,1.3965692948488269,1.4069868284837859,6,0.010417533634959009
751093209b03118e.jpg,spectators,fencers,watching,1,non-spatial,Opposite,5.375,1.4322916666666667,0.2695819366271262,1.0319103687029272,6,0.762328432075801
141419f93246899e.jpg,girl,water,drinking,1,non-spatial,Positive,1.046875,0.6145833333333334,-0.5451562729202375,1.1336014403439112,6,1.6787577132641487
a068ea435a318d8d.jpg,man,bicycle,riding,0,non-spatial,Random,2.25,-0.12239583333333333,-0.5106657056880589,0.4949557353934019,6,1.0056214410814608
80fc17a6b8901997.jpg,woman,violin,playing,0,non-spatial,Opposite,-0.46875,0.9869791766007742,1.142808734303293,2.615935620863311,6,1.4731268865600178
c59a5b26c1404980.jpg,goldfish,pond,swimming,1,non-spatial,Positive,3.171875,2.6223958233992257,2.2690789157882065,1.6566269164372565,6,-0.6124519993509501
