image_id,s,o,r,label,family,qtype,a_orig,mean_drop,mu,J,m,A
aef0a8bc66d5205d.jpg,people,parachute,riding,1,non-spatial,Positive,2.640625,1.7083333532015483,0.5372765548178867,0.6003033071584494,6,0.06302675234056265
ac8cd22259045ec4.jpg,people,cafe,eating,1,non-spatial,Positive,4.875,2.924479146798452,1.2705906367170339,2.843945939267582,6,1.5733553025505482
df754b5d85cef4f2.jpg,person,car,driving,1,non-spatial,Positive,1.578125,2.114583373069763,0.7413619697557552,1.175435462493162,3,0.4340734927374068
6bc56f8366132974.jpg,pineapple,lemon,interacting with,1,non-spatial,Opposite,0.8750000596046448,0.2369791865348816,-0.5306871432100846,0.1588882759756448,6,0.6895754191857294
8617694c95033edf.jpg,horse,wood,carrying,1,non-spatial,Opposite,6.09375,4.338541666666667,2.3058256881976162,1.303431279809932,6,-1.0023944083876843
c020aa3c539efe6f.jpg,man,power drill,using,1,non-spatial,Opposite,4.59375,2.1302083333333335,0.9817221285584999,0.3902519510721128,6,-0.5914701774863871
81eab2350699a82e.jpg,man,glasses,holding,0,non-spatial,Opposite,4.15625,3.6927083233992257,2.0475615916450978,0.1613251491359186,6,-1.886236442509179
67c9dd8871b245ae.jpg,people,motorcycles,riding,0,non-spatial,Positive,6.828125,1.3802083333333333,0.3972591106129834,0.8687511969363279,6,0.47149208632334444
d72dd8e6f1493ac1.jpg,shark,another shark,swimming,0,non-spatial,Opposite,1.40625,2.921875,1.2622825980392125,0.09694146872757867,3,-1.1653411293116338
987f07dd15401231.jpg,person,trees,interacting with,0,non-spatial,Opposite,-0.4374999403953552,0.19791671633720398,-0.4781207180554837,0.08536549354020542,6,0.5634862115956891
ec724ef6386c46fd.jpg,police officer,man adjusting the bike,watching,0,non-spatial,Opposite,5.40625,3.953125,2.3759855381890147,1.0698636325444228,6,-1.3061219056445919
3332995b230f5680.jpg,woman,icee,drinking,0,non-spatial,Opposite,7.421875,3.9947916666666665,2.0391023171572598,1.7038544286974038,6,-0.335247888459856
336bacff8461dbaa.jpg,woman,red swimsuit,wearing,1,non-spatial,Positive,1.8593748807907104,1.5937499304612477,0.7032088305560733,1.1181677475436373,6,0.41495891698756404
b085f6708ee5a803.jpg,man,paintball gun,holding,1,non-spatial,Positive,3.109375,2.7500000099341073,1.4000761957465873,0.25005978804472484,6,-1.1500164077018624
0374141ebf11632e.jpg,boy,instrument,playing,1,non-spatial,Positive,4.453125,2.1666666070620217,0.7241511411024332,2.4280371948863353,6,1.703886053783902
91ec1c47d9908244.jpg,squirrel,berries,eating,1,non-spatial,Positive,4.03125,1.796875,0.6521832761371931,0.33080444421515676,6,-0.3213788319220363
c9a9c94c00eaf042.jpg,fish,coral,swimming,1,non-spatial,Positive,5.328125,4.552083333333333,2.222769010035518,0.3632088450054508,3,-1.8595601650300675
9aea7f9fcea795d1.jpg,people,small bridge,watching,1,non-spatial,Positive,4.375,3.0520833134651184,1.5161342230638584,2.133287455722523,6,0.6171532326586646
9d42af30c97b8e32.jpg,woman,laptop,using,1,non-spatial,Positive,2.90625,3.432291656732559,1.9230170677936946,0.9804576508017473,6,-0.9425594169919473
9ae2d9c5782e3d8c.jpg,man,black coat,wearing,0,non-spatial,Opposite,5.515625,3.2578124701976776,1.6386457556139717,0.4757439641982354,6,-1.1629017914157362
2c08e140e00f5fdc.jpg,man,custom bike,riding,0,non-spatial,Opposite,2.6875,0.0859375,-0.5328425187727213,0.435181446024515,6,0.9680239647972362
18da2f5082dcfbfc.jpg,boy,smile,playing,0,non-spatial,Opposite,2.734375,1.1614583532015483,0.15522599586397606,0.2901405218988495,6,0.13491452603487342
3a0b72a274530636.jpg,man,flower on the floor,looking at,0,non-spatial,Opposite,2.140625,0.3515624801317851,-0.421068468791636,0.39128530466220357,6,0.8123537734538395
cd96d08a348989b7.jpg,fox,animal,carrying,1,non-spatial,Positive,3.65625,2.479166656732559,0.9875309091760669,1.0291510337777507,6,0.04162012460168385
ce7ee590cc097ae0.jpg,blonde barbie doll,pink lipstick,wearing,1,non-spatial,Positive,3.71875,2.6562500298023224,1.2450360791676196,0.2036331074473054,6,-1.0414029717203142
705cd0f2472a5424.jpg,man,piano,playing,1,non-spatial,Positive,8.09375,5.7447916467984514,3.744984181535301,1.059483785968907,6,-2.685500395566394
06f6ec0edb1818e2.jpg,giraffe,grass,eating,1,non-spatial,Positive,1.359375,2.3906250099341073,1.158024586179504,0.10856845036249745,6,-1.0494561358170065
0a72fef43a51c479.jpg,dolphin,blue water,swimming,1,non-spatial,Positive,4.734375,3.541666646798452,1.5775160584026906,2.363301910775093,3,0.7857858523724024
1518f0d086ee12a0.jpg,canadian flag,tree,interacting with,0,non-spatial,Opposite,1.15625,2.1406249900658927,0.8463688793665677,0.21922768125421593,6,-0.6271411981123518
751093209b03118e.jpg,spectators,fencers,watching,1,non-spatial,Opposite,5.375,2.0520833333333335,0.8386370678039721,0.2703764103962265,6,-0.5682606574077456
141419f93246899e.jpg,girl,water,drinking,1,non-spatial,Positive,1.046875,0.9505208134651184,0.049499738035733036,0.10947681204642894,6,0.0599770740106959
a068ea435a318d8d.jpg,man,bicycle,riding,0,non-spatial,Random,2.25,2.2161458333333335,1.5102610448351943,7.37276496030862,6,5.862503915473426
80fc17a6b8901997.jpg,woman,violin,playing,0,non-spatial,Opposite,-0.46875,3.151041646798452,2.198341403415148,7.66997885412929,6,5.471637450714143
c59a5b26c1404980.jpg,goldfish,pond,swimming,1,non-spatial,Positive,3.171875,3.500000019868215,1.5925596605267192,0.1686236725651729,3,-1.4239359879615463
d8fee8d5c89796ef.jpg,man,green car,looking at,0,non-spatial,Positive,3.34375,2.1484374900658927,0.9698323344099213,1.4504638737137543,6,0.48063153930383296
64430a732bf65089.jpg,man,jeep,driving,1,non-spatial,Positive,3.40625,2.9010416666666665,1.23823133210868,0.16654008258055042,3,-1.0716912495281297
4ece4336cb293790.jpg,man,billiard balls,watching,1,non-spatial,Positive,5.171875,1.4557291666666667,0.3528625451164904,0.2097508738218025,6,-0.1431116712946879
cf234869c1b3211a.jpg,man,beverage,drinking,1,non-spatial,Positive,5.25,1.916666676600774,0.4981249151819131,1.8181741197930497,6,1.3200492046111365
3d27c190d43ac211.jpg,man,swim cap,wearing,1,non-spatial,Positive,2.921875,0.3203125099341075,-0.46955722316817267,0.22474728077057687,6,0.6943045039387495
409f7b5ca2a458c6.jpg,man,ball,holding,1,non-spatial,Positive,1.890625,0.9375000099341074,0.06002543628581105,0.15361193874628098,6,0.09358650246046993
78916540e81a1c6c.jpg,man,horse and carriage,driving,1,non-spatial,Positive,3.546875,0.46875,-0.2478261271623118,0.28790131707833594,3,0.5357274442406478
2d6a5ad44a5b0a4d.jpg,cannons,eiffel tower,interacting with,0,non-spatial,Opposite,-0.34375,0.5182291666666666,-0.34517525006648925,0.29390624399465903,6,0.6390814940611482
9cb82597259fc7fa.jpg,woman,animal,watching,1,non-spatial,Positive,6.203125,1.9817708532015483,0.8138812884708989,0.17311793444591633,6,-0.6407633540249826
42c05e6f790f4ef6.jpg,man,chess,playing,0,non-spatial,Opposite,5.0,1.5364583333333333,0.517144776387492,0.12750421459328576,6,-0.38964056179420625
c5f1de5718e6342b.jpg,man,white sports car,looking at,0,non-spatial,Opposite,3.578125,2.71875,1.447634712502578,1.1631249895165063,6,-0.2845097229860716
0e50ea14c4fc1353.jpg,man,car,driving,1,non-spatial,Positive,2.203125,1.5104166666666667,0.3771623330938764,0.7714369195307011,3,0.3942745864368247
55f1af9a02042d09.jpg,man,roller skates,wearing,1,non-spatial,Positive,1.71875,-0.20312496026357016,-0.8251455229420408,0.10791554576172771,6,0.9330610687037685
2bb371dc7d9c1509.jpg,person,baby,holding,1,non-spatial,Opposite,4.265625,3.1953124900658927,1.7605747926025064,0.6862354112617465,6,-1.07433938134076
6eb70509fcd7d06b.jpg,chicken,egg,looking at,1,non-spatial,Positive,2.828125,2.604166736205419,1.234788907687818,0.3634269985344883,6,-0.8713619091533298
044a3e7c7b006202.jpg,tank,street,driving,1,non-spatial,Positive,4.84375,2.7916666666666665,1.0856570296001402,0.6963544537920567,3,-0.3893025758080835
d2e270714f830a69.jpg,cell phone,coffee cup,interacting with,0,non-spatial,Opposite,-0.390625,-0.1562499701976776,-0.7722134309263309,0.02747548151833133,6,0.7996889124446622
5635c9b530f89131.jpg,man,black suit,wearing,0,non-spatial,Opposite,4.1875,1.4895833333333333,0.44505998270695407,0.9313497832575779,6,0.4862898005506238
e42ce843c6e48119.jpg,woman,handbag,holding,0,non-spatial,Opposite,4.265625,4.3385416467984514,2.683533304747663,0.8347602416353983,6,-1.8487730631122645
0374141ebf11632e.jpg,man,two instruments,playing,0,non-spatial,Opposite,2.3125,2.6822916666666665,1.1825375203037047,0.6331329557773758,6,-0.5494045645263289
9cb82597259fc7fa.jpg,tapir,grass,eating,0,non-spatial,Opposite,1.484375,0.9192708134651184,-0.04385767780496216,0.15815010395056905,6,0.20200778175553122
37d1a85b903eb8c7.jpg,person,go-cart,driving,1,non-spatial,Opposite,3.765625,3.8072916666666665,1.7919197413043568,0.19652868035555832,3,-1.5953910609487985
ea1d27e168a16bcd.jpg,woman wearing polka dots,person holding a google,interacting with,0,non-spatial,Random,-1.171875,0.8697916666666666,0.011214812094691546,0.18548755828652327,6,0.17427274619183172
34ff10aa56e103ba.jpg,man,motorcycle with one wheel,riding,1,non-spatial,Opposite,2.046875,1.716145823399226,0.6361174324421719,0.4420365081538854,6,-0.1940809242882865
7d0ae9c754aa907f.jpg,dolphin,ocean water,swimming,1,non-spatial,Positive,1.5,1.0729166666666667,0.125783665730805,0.13584990158014462,3,0.010066235849339633
b127ae8c8113f431.jpg,person,mirror,holding,0,non-spatial,Positive,1.03125,1.3671875099341075,0.33394887527772954,0.11361165676683556,6,-0.220337218510894
2cff2da279756f7a.jpg,dragonfly,green leaf,eating,0,non-spatial,Opposite,-1.53125,0.4661458532015483,-0.31603758713804336,0.06618993411419052,6,0.3822275212522339
68ce06b52564fa0e.jpg,harbor seal,water,swimming,1,non-spatial,Positive,1.9999998807907104,1.7239582339922588,0.5321000775122592,0.03027531328473888,3,-0.5018247642275203
85ddb7e0f60156a3.jpg,woman,car,driving,1,non-spatial,Positive,1.6875001192092896,1.8750001192092896,0.6086555284606958,0.45433705056062135,3,-0.15431847790007447
a903e7bb7226fc2c.jpg,man,big camera,holding,1,non-spatial,Opposite,3.71875,3.6458333333333335,2.28450485861254,1.8051293392103294,6,-0.47937551940221046
4a6fbccdd21b9dc3.jpg,person,saxophone,playing,1,non-spatial,Positive,0.34375,2.0651041169961295,0.9175897947075561,0.8670908426180819,6,-0.05049895208947419
2647aeeff6ef00be.jpg,giraffe,grass,eating,1,non-spatial,Positive,0.625,2.7265625,1.275982732479105,0.2959960076084333,6,-0.9799867248706717
40adb7cb1e71790f.jpg,dolphin,water,swimming,1,non-spatial,Positive,5.578125,5.223958333333333,2.6399302065542876,0.1815258722700301,3,-2.4584043342842574
eb8a27e1fc9506a0.jpg,police officers,antique black car,looking at,1,non-spatial,Opposite,5.359375,3.374999980131785,1.8175210780811817,3.6895540298000897,6,1.872032951718908
d72dd8e6f1493ac1.jpg,shark,water,swimming,1,non-spatial,Positive,2.859375,3.4895833333333335,1.5913700396409334,0.11899862952693341,3,-1.472371410114
f6348d5f1f9494b4.jpg,man,blue antique car,looking at,1,non-spatial,Positive,5.265625,2.6276041766007743,1.4161297852547026,3.562334885479217,6,2.146205100224514
